Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-03-08,Dollar Index,DX-Y.NYB,91.99,92.42,91.84,92.31,0
2021-03-09,Dollar Index,DX-Y.NYB,92.46,92.5,91.91,91.96,0
2021-03-10,Dollar Index,DX-Y.NYB,92.05,92.24,91.77,91.79,0
2021-03-11,Dollar Index,DX-Y.NYB,91.79,91.88,91.37,91.42,0
2021-03-12,Dollar Index,DX-Y.NYB,91.43,91.96,91.4,91.68,0
2021-03-15,Dollar Index,DX-Y.NYB,91.66,91.97,91.54,91.83,0
2021-03-16,Dollar Index,DX-Y.NYB,91.83,92.03,91.68,91.87,0
2021-03-17,Dollar Index,DX-Y.NYB,91.86,92.0,91.37,91.4,0
2021-03-18,Dollar Index,DX-Y.NYB,91.4,91.9,91.3,91.85,0
2021-03-19,Dollar Index,DX-Y.NYB,91.83,92.17,91.66,91.92,0
2021-03-22,Dollar Index,DX-Y.NYB,91.74,92.15,91.71,91.8,0
2021-03-23,Dollar Index,DX-Y.NYB,91.8,92.4,91.76,92.34,0
2021-03-24,Dollar Index,DX-Y.NYB,92.39,92.61,92.34,92.53,0
2021-03-25,Dollar Index,DX-Y.NYB,92.6,92.92,92.51,92.88,0
2021-03-26,Dollar Index,DX-Y.NYB,92.81,92.87,92.65,92.77,0
2021-03-29,Dollar Index,DX-Y.NYB,92.72,92.96,92.72,92.94,0
2021-03-30,Dollar Index,DX-Y.NYB,92.91,93.35,92.88,93.3,0
2021-03-31,Dollar Index,DX-Y.NYB,93.24,93.44,92.99,93.23,0
2021-04-01,Dollar Index,DX-Y.NYB,93.22,93.34,92.88,92.93,0
2021-04-05,Dollar Index,DX-Y.NYB,93.01,93.11,92.54,92.6,0
2021-04-06,Dollar Index,DX-Y.NYB,92.57,92.79,92.27,92.34,0
2021-04-07,Dollar Index,DX-Y.NYB,92.32,92.5,92.14,92.46,0
2021-04-08,Dollar Index,DX-Y.NYB,92.42,92.48,92.0,92.06,0
2021-04-09,Dollar Index,DX-Y.NYB,92.07,92.41,92.03,92.16,0
2021-04-12,Dollar Index,DX-Y.NYB,92.18,92.33,92.01,92.14,0
2021-04-13,Dollar Index,DX-Y.NYB,92.08,92.33,91.79,91.85,0
2021-04-14,Dollar Index,DX-Y.NYB,91.83,91.83,91.57,91.69,0
2021-04-15,Dollar Index,DX-Y.NYB,91.63,91.75,91.49,91.67,0
2021-04-16,Dollar Index,DX-Y.NYB,91.66,91.81,91.49,91.56,0
2021-04-19,Dollar Index,DX-Y.NYB,91.54,91.75,91.03,91.07,0
2021-04-20,Dollar Index,DX-Y.NYB,91.05,91.28,90.86,91.24,0
2021-04-21,Dollar Index,DX-Y.NYB,91.21,91.43,91.09,91.16,0
2021-04-22,Dollar Index,DX-Y.NYB,91.11,91.42,91.0,91.33,0
2021-04-23,Dollar Index,DX-Y.NYB,91.29,91.3,90.81,90.86,0
2021-04-26,Dollar Index,DX-Y.NYB,90.83,90.99,90.68,90.81,0
2021-04-27,Dollar Index,DX-Y.NYB,90.88,91.07,90.81,90.91,0
2021-04-28,Dollar Index,DX-Y.NYB,90.9,91.13,90.55,90.61,0
2021-04-29,Dollar Index,DX-Y.NYB,90.55,90.79,90.42,90.61,0
2021-04-30,Dollar Index,DX-Y.NYB,90.63,91.32,90.59,91.28,0
2021-05-03,Dollar Index,DX-Y.NYB,91.3,91.39,90.87,90.95,0
