Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-11-09,Class III Milk Future (front month) (March),DCG3,17.74,17.75,17.74,17.75,13
2021-11-10,Class III Milk Future (front month) (March),DCG3,17.8,17.8,17.8,17.8,6
2021-11-15,Class III Milk Future (front month) (March),DCG3,17.8,17.8,17.8,17.8,1
2021-11-19,Class III Milk Future (front month) (March),DCG3,17.85,17.85,17.85,17.85,2
2021-11-29,Class III Milk Future (front month) (March),DCG3,17.85,17.85,17.85,17.85,3
2021-11-30,Class III Milk Future (front month) (March),DCG3,17.92,17.92,17.92,17.92,2
2021-12-03,Class III Milk Future (front month) (March),DCG3,17.92,17.92,17.9,17.9,3
2021-12-06,Class III Milk Future (front month) (March),DCG3,17.99,18.0,17.99,18.0,2
2021-12-08,Class III Milk Future (front month) (March),DCG3,18.03,18.03,18.03,18.03,3
2021-12-09,Class III Milk Future (front month) (March),DCG3,18.03,18.03,18.03,18.03,1
2021-12-13,Class III Milk Future (front month) (March),DCG3,18.05,18.06,18.05,18.06,9
2021-12-15,Class III Milk Future (front month) (March),DCG3,18.1,18.1,18.1,18.1,4
2021-12-16,Class III Milk Future (front month) (March),DCG3,18.23,18.39,18.23,18.3,19
2021-12-17,Class III Milk Future (front month) (March),DCG3,18.4,18.4,18.4,18.4,3
2021-12-30,Class III Milk Future (front month) (March),DCG3,18.49,18.49,18.49,18.49,2
2021-12-31,Class III Milk Future (front month) (March),DCG3,18.4,18.51,18.4,18.51,12
2022-01-03,Class III Milk Future (front month) (March),DCG3,18.6,18.6,18.6,18.6,2
2022-01-04,Class III Milk Future (front month) (March),DCG3,18.54,18.75,18.54,18.75,9
2022-01-05,Class III Milk Future (front month) (March),DCG3,18.79,18.79,18.75,18.75,2
2022-01-06,Class III Milk Future (front month) (March),DCG3,18.75,18.75,18.53,18.65,6
2022-01-07,Class III Milk Future (front month) (March),DCG3,18.75,18.84,18.75,18.84,3
2022-01-10,Class III Milk Future (front month) (March),DCG3,18.84,18.92,18.84,18.89,9
2022-01-11,Class III Milk Future (front month) (March),DCG3,18.89,19.05,18.85,19.05,13
2022-01-12,Class III Milk Future (front month) (March),DCG3,19.09,19.15,19.09,19.15,7
2022-01-13,Class III Milk Future (front month) (March),DCG3,19.15,19.2,19.15,19.2,2
2022-01-14,Class III Milk Future (front month) (March),DCG3,19.15,19.2,19.15,19.2,8
2022-01-18,Class III Milk Future (front month) (March),DCG3,19.15,19.28,19.15,19.28,6
2022-01-19,Class III Milk Future (front month) (March),DCG3,18.95,18.95,18.95,18.95,1
2022-01-20,Class III Milk Future (front month) (March),DCG3,19.1,19.1,19.1,19.1,30
2022-01-21,Class III Milk Future (front month) (March),DCG3,18.93,18.93,18.93,18.93,1
2022-01-24,Class III Milk Future (front month) (March),DCG3,18.9,18.9,18.9,18.9,3
2022-01-25,Class III Milk Future (front month) (March),DCG3,18.9,18.9,18.9,18.9,6
2022-01-26,Class III Milk Future (front month) (March),DCG3,18.9,19.05,18.9,19.03,65
2022-01-27,Class III Milk Future (front month) (March),DCG3,18.9,18.95,18.9,18.95,2
2022-01-31,Class III Milk Future (front month) (March),DCG3,19.06,19.34,19.06,19.24,21
2022-02-04,Class III Milk Future (front month) (March),DCG3,19.24,19.33,19.24,19.33,11
2022-02-07,Class III Milk Future (front month) (March),DCG3,19.4,19.4,19.4,19.4,2
2022-02-08,Class III Milk Future (front month) (March),DCG3,19.4,19.46,19.4,19.46,4
2022-02-09,Class III Milk Future (front month) (March),DCG3,19.5,19.53,19.5,19.53,7
2022-02-10,Class III Milk Future (front month) (March),DCG3,19.6,19.65,19.5,19.65,8
2022-02-14,Class III Milk Future (front month) (March),DCG3,19.8,19.8,19.8,19.8,1
2022-02-15,Class III Milk Future (front month) (March),DCG3,19.68,19.8,19.66,19.66,3
2022-02-16,Class III Milk Future (front month) (March),DCG3,19.7,19.75,19.7,19.75,2
2022-02-17,Class III Milk Future (front month) (March),DCG3,19.7,19.7,19.7,19.7,1
2022-02-23,Class III Milk Future (front month) (March),DCG3,19.75,19.75,19.75,19.75,2
2022-02-24,Class III Milk Future (front month) (March),DCG3,19.95,19.95,19.94,19.94,4
2022-02-25,Class III Milk Future (front month) (March),DCG3,19.84,19.84,19.84,19.84,1
2022-02-28,Class III Milk Future (front month) (March),DCG3,19.8,19.8,19.8,19.8,1
2022-03-01,Class III Milk Future (front month) (March),DCG3,19.95,20.02,19.95,20.02,14
2022-03-03,Class III Milk Future (front month) (March),DCG3,20.02,20.23,20.02,20.2,21
2022-03-04,Class III Milk Future (front month) (March),DCG3,20.26,20.35,20.25,20.25,14
2022-03-07,Class III Milk Future (front month) (March),DCG3,20.4,20.45,20.2,20.45,3
2022-03-08,Class III Milk Future (front month) (March),DCG3,20.5,20.68,20.5,20.62,15
2022-03-09,Class III Milk Future (front month) (March),DCG3,20.62,20.62,20.55,20.55,2
2022-03-10,Class III Milk Future (front month) (March),DCG3,20.5,20.7,20.5,20.7,7
2022-03-11,Class III Milk Future (front month) (March),DCG3,20.62,20.73,20.6,20.73,8
2022-03-13,Class III Milk Future (front month) (March),DCG3,21.0,21.03,21.0,21.03,9
2022-03-14,Class III Milk Future (front month) (March),DCG3,21.1,21.1,21.1,21.1,1
2022-03-15,Class III Milk Future (front month) (March),DCG3,21.05,21.17,21.0,21.14,20
2022-03-16,Class III Milk Future (front month) (March),DCG3,21.0,21.0,21.0,21.0,3
2022-03-17,Class III Milk Future (front month) (March),DCG3,20.97,20.97,20.97,20.97,1
