Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-08-18,WTI Crude Oil,CL=F,42.79,42.99,42.11,42.89,111628
2020-08-19,WTI Crude Oil,CL=F,42.6,43.03,42.36,42.93,81299
2020-08-20,WTI Crude Oil,CL=F,42.74,42.79,41.5,42.58,377070
2020-08-21,WTI Crude Oil,CL=F,42.75,42.96,41.46,42.34,345368
2020-08-24,WTI Crude Oil,CL=F,42.48,42.89,42.23,42.62,294731
2020-08-25,WTI Crude Oil,CL=F,42.36,43.57,42.31,43.35,330800
2020-08-26,WTI Crude Oil,CL=F,43.39,43.78,43.0,43.39,262243
2020-08-27,WTI Crude Oil,CL=F,43.45,43.5,42.36,43.04,320968
2020-08-28,WTI Crude Oil,CL=F,42.98,43.42,42.69,42.97,272800
2020-08-31,WTI Crude Oil,CL=F,42.91,43.57,42.56,42.61,236877
2020-09-01,WTI Crude Oil,CL=F,42.83,43.43,42.72,42.76,285146
2020-09-02,WTI Crude Oil,CL=F,43.02,43.21,41.23,41.51,421771
2020-09-03,WTI Crude Oil,CL=F,41.63,41.79,40.22,41.37,417634
2020-09-04,WTI Crude Oil,CL=F,41.25,41.87,39.35,39.77,444184
2020-09-08,WTI Crude Oil,CL=F,39.48,39.59,36.13,36.76,720975
2020-09-09,WTI Crude Oil,CL=F,36.79,38.45,36.16,38.05,455356
2020-09-10,WTI Crude Oil,CL=F,37.8,38.18,36.93,37.3,367555
2020-09-11,WTI Crude Oil,CL=F,37.01,37.82,36.67,37.33,363787
2020-09-14,WTI Crude Oil,CL=F,37.32,37.68,36.82,37.26,347563
2020-09-15,WTI Crude Oil,CL=F,37.28,38.57,37.06,38.28,348861
2020-09-16,WTI Crude Oil,CL=F,38.35,40.34,38.35,40.16,367612
2020-09-17,WTI Crude Oil,CL=F,40.19,41.22,39.42,40.97,280669
2020-09-18,WTI Crude Oil,CL=F,40.97,41.49,40.3,41.11,85906
2020-09-21,WTI Crude Oil,CL=F,40.98,41.27,38.66,39.31,66195
2020-09-22,WTI Crude Oil,CL=F,39.63,40.02,39.0,39.6,287807
2020-09-23,WTI Crude Oil,CL=F,39.76,40.75,39.26,39.93,318754
2020-09-24,WTI Crude Oil,CL=F,39.6,40.37,39.12,40.31,269992
2020-09-25,WTI Crude Oil,CL=F,40.15,40.64,39.71,40.25,229025
2020-09-28,WTI Crude Oil,CL=F,40.07,40.8,39.78,40.6,226425
2020-09-29,WTI Crude Oil,CL=F,40.58,40.7,38.41,39.29,379599
2020-09-30,WTI Crude Oil,CL=F,39.16,40.37,38.68,40.22,340294
2020-10-01,WTI Crude Oil,CL=F,39.9,40.47,37.61,38.72,443442
2020-10-02,WTI Crude Oil,CL=F,38.6,38.65,36.63,37.05,391428
2020-10-05,WTI Crude Oil,CL=F,37.0,39.72,37.0,39.22,378579
2020-10-06,WTI Crude Oil,CL=F,39.35,40.86,39.1,40.67,400531
2020-10-07,WTI Crude Oil,CL=F,39.83,40.35,39.28,39.95,433065
2020-10-08,WTI Crude Oil,CL=F,39.99,41.33,39.76,41.19,409787
2020-10-09,WTI Crude Oil,CL=F,41.31,41.47,40.38,40.6,331703
2020-10-12,WTI Crude Oil,CL=F,40.4,40.45,39.04,39.43,322035
2020-10-13,WTI Crude Oil,CL=F,39.53,40.53,39.35,40.2,375470
2020-10-14,WTI Crude Oil,CL=F,40.19,41.16,39.82,41.04,328295
2020-10-15,WTI Crude Oil,CL=F,41.13,41.29,39.22,40.96,248251
2020-10-16,WTI Crude Oil,CL=F,40.88,41.05,40.08,40.88,96488
2020-10-19,WTI Crude Oil,CL=F,40.69,41.22,40.54,40.83,75335
2020-10-20,WTI Crude Oil,CL=F,40.65,41.7,40.25,41.46,360574
2020-10-21,WTI Crude Oil,CL=F,41.22,41.59,39.78,40.03,366899
2020-10-22,WTI Crude Oil,CL=F,40.04,41.02,39.71,40.64,307494
2020-10-23,WTI Crude Oil,CL=F,40.61,40.92,39.57,39.85,268931
2020-10-26,WTI Crude Oil,CL=F,39.69,39.74,38.28,38.56,360184
2020-10-27,WTI Crude Oil,CL=F,38.59,39.83,38.51,39.57,339535
2020-10-28,WTI Crude Oil,CL=F,38.97,39.01,36.97,37.39,489954
2020-10-29,WTI Crude Oil,CL=F,37.39,37.76,34.92,36.17,568816
2020-10-30,WTI Crude Oil,CL=F,36.07,36.6,35.21,35.79,388971
2020-11-02,WTI Crude Oil,CL=F,35.24,37.15,33.64,36.81,489204
2020-11-03,WTI Crude Oil,CL=F,37.03,38.32,36.57,37.66,410611
2020-11-04,WTI Crude Oil,CL=F,38.15,39.25,37.26,39.15,437000
2020-11-05,WTI Crude Oil,CL=F,39.17,39.35,38.27,38.79,298366
2020-11-06,WTI Crude Oil,CL=F,38.54,38.61,37.06,37.14,411026
