Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-02-23,Chicago SRW Wheat Future (front month) (March),ZWH3,645.0,645.0,645.0,645.0,2
2021-02-25,Chicago SRW Wheat Future (front month) (March),ZWH3,644.75,644.75,644.75,644.75,1
2021-03-09,Chicago SRW Wheat Future (front month) (March),ZWH3,645.5,645.5,645.5,645.5,9
2021-03-11,Chicago SRW Wheat Future (front month) (March),ZWH3,633.25,633.25,633.25,633.25,1
2021-03-15,Chicago SRW Wheat Future (front month) (March),ZWH3,640.0,640.0,640.0,640.0,1
2021-04-09,Chicago SRW Wheat Future (front month) (March),ZWH3,629.75,629.75,629.75,629.75,2
2021-04-14,Chicago SRW Wheat Future (front month) (March),ZWH3,640.0,640.75,640.0,640.0,7
2021-04-21,Chicago SRW Wheat Future (front month) (March),ZWH3,650.25,662.0,650.25,658.0,7
2021-04-22,Chicago SRW Wheat Future (front month) (March),ZWH3,664.25,685.75,664.25,683.0,6
2021-04-23,Chicago SRW Wheat Future (front month) (March),ZWH3,677.75,680.5,671.0,675.0,12
2021-04-26,Chicago SRW Wheat Future (front month) (March),ZWH3,691.0,696.75,681.5,688.25,18
2021-04-27,Chicago SRW Wheat Future (front month) (March),ZWH3,699.25,701.5,693.0,701.5,39
2021-04-28,Chicago SRW Wheat Future (front month) (March),ZWH3,677.0,695.0,673.75,682.5,21
2021-04-29,Chicago SRW Wheat Future (front month) (March),ZWH3,683.5,686.5,674.0,685.5,41
2021-04-30,Chicago SRW Wheat Future (front month) (March),ZWH3,695.0,695.0,680.75,681.0,4
2021-05-03,Chicago SRW Wheat Future (front month) (March),ZWH3,695.0,699.0,691.5,691.75,28
2021-05-05,Chicago SRW Wheat Future (front month) (March),ZWH3,691.5,691.5,691.5,691.5,10
2021-05-06,Chicago SRW Wheat Future (front month) (March),ZWH3,706.25,710.0,705.5,710.0,5
2021-05-07,Chicago SRW Wheat Future (front month) (March),ZWH3,715.0,715.0,708.0,708.0,5
2021-05-11,Chicago SRW Wheat Future (front month) (March),ZWH3,689.0,701.0,689.0,701.0,18
2021-05-12,Chicago SRW Wheat Future (front month) (March),ZWH3,704.5,705.0,694.75,694.75,10
