Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-11-10,Class III Milk Future (front month) (April),DCH3,17.75,17.8,17.75,17.8,17
2021-11-15,Class III Milk Future (front month) (April),DCH3,17.8,17.8,17.8,17.8,1
2021-11-19,Class III Milk Future (front month) (April),DCH3,17.85,17.85,17.85,17.85,2
2021-11-29,Class III Milk Future (front month) (April),DCH3,17.85,17.85,17.85,17.85,3
2021-11-30,Class III Milk Future (front month) (April),DCH3,17.86,17.86,17.86,17.86,8
2021-12-03,Class III Milk Future (front month) (April),DCH3,17.85,17.85,17.85,17.85,1
2021-12-07,Class III Milk Future (front month) (April),DCH3,18.0,18.0,18.0,18.0,1
2021-12-08,Class III Milk Future (front month) (April),DCH3,18.02,18.02,18.02,18.02,3
2021-12-13,Class III Milk Future (front month) (April),DCH3,18.04,18.05,18.04,18.05,9
2021-12-14,Class III Milk Future (front month) (April),DCH3,18.09,18.09,18.09,18.09,4
2021-12-15,Class III Milk Future (front month) (April),DCH3,18.1,18.1,18.1,18.1,14
2021-12-20,Class III Milk Future (front month) (April),DCH3,18.22,18.27,18.22,18.27,15
2021-12-23,Class III Milk Future (front month) (April),DCH3,18.39,18.39,18.39,18.39,1
2021-12-27,Class III Milk Future (front month) (April),DCH3,18.39,18.39,18.39,18.39,1
2021-12-28,Class III Milk Future (front month) (April),DCH3,18.4,18.4,18.4,18.4,2
2021-12-29,Class III Milk Future (front month) (April),DCH3,18.4,18.4,18.4,18.4,1
2021-12-30,Class III Milk Future (front month) (April),DCH3,18.43,18.43,18.43,18.43,2
2022-01-03,Class III Milk Future (front month) (April),DCH3,18.43,18.43,18.43,18.43,1
2022-01-04,Class III Milk Future (front month) (April),DCH3,18.43,18.6,18.43,18.6,10
2022-01-05,Class III Milk Future (front month) (April),DCH3,18.55,18.55,18.55,18.55,2
2022-01-06,Class III Milk Future (front month) (April),DCH3,18.48,18.48,18.48,18.48,2
2022-01-07,Class III Milk Future (front month) (April),DCH3,18.55,18.7,18.55,18.7,3
2022-01-10,Class III Milk Future (front month) (April),DCH3,18.7,18.76,18.7,18.76,6
2022-01-11,Class III Milk Future (front month) (April),DCH3,18.7,18.79,18.7,18.79,7
2022-01-12,Class III Milk Future (front month) (April),DCH3,18.79,18.9,18.79,18.9,9
2022-01-13,Class III Milk Future (front month) (April),DCH3,18.94,18.94,18.94,18.94,4
2022-01-14,Class III Milk Future (front month) (April),DCH3,18.9,18.9,18.9,18.9,1
2022-01-18,Class III Milk Future (front month) (April),DCH3,18.94,18.96,18.9,18.9,7
2022-01-19,Class III Milk Future (front month) (April),DCH3,18.8,18.8,18.8,18.8,11
2022-01-20,Class III Milk Future (front month) (April),DCH3,18.75,18.75,18.75,18.75,2
2022-01-24,Class III Milk Future (front month) (April),DCH3,18.7,18.7,18.7,18.7,1
2022-01-25,Class III Milk Future (front month) (April),DCH3,18.7,18.7,18.7,18.7,7
2022-01-26,Class III Milk Future (front month) (April),DCH3,18.7,18.81,18.7,18.8,25
2022-01-27,Class III Milk Future (front month) (April),DCH3,18.7,18.8,18.7,18.8,3
2022-01-31,Class III Milk Future (front month) (April),DCH3,18.88,19.0,18.88,18.89,5
2022-02-03,Class III Milk Future (front month) (April),DCH3,19.0,19.0,19.0,19.0,1
2022-02-04,Class III Milk Future (front month) (April),DCH3,19.0,19.1,19.0,19.1,17
2022-02-07,Class III Milk Future (front month) (April),DCH3,19.2,19.2,19.2,19.2,6
2022-02-08,Class III Milk Future (front month) (April),DCH3,19.21,19.21,19.19,19.19,8
2022-02-09,Class III Milk Future (front month) (April),DCH3,19.25,19.25,19.25,19.25,1
2022-02-10,Class III Milk Future (front month) (April),DCH3,19.4,19.44,19.4,19.4,8
2022-02-11,Class III Milk Future (front month) (April),DCH3,19.53,19.53,19.53,19.53,4
2022-02-14,Class III Milk Future (front month) (April),DCH3,19.5,19.5,19.5,19.5,2
2022-02-15,Class III Milk Future (front month) (April),DCH3,19.5,19.5,19.42,19.42,2
2022-02-17,Class III Milk Future (front month) (April),DCH3,19.44,19.44,19.44,19.44,1
2022-02-23,Class III Milk Future (front month) (April),DCH3,19.5,19.52,19.5,19.52,2
2022-02-24,Class III Milk Future (front month) (April),DCH3,19.6,19.75,19.6,19.6,5
2022-02-28,Class III Milk Future (front month) (April),DCH3,19.6,19.6,19.6,19.6,4
2022-03-01,Class III Milk Future (front month) (April),DCH3,19.6,19.7,19.6,19.7,8
2022-03-02,Class III Milk Future (front month) (April),DCH3,19.75,19.75,19.75,19.75,1
2022-03-03,Class III Milk Future (front month) (April),DCH3,19.79,19.8,19.79,19.8,7
2022-03-04,Class III Milk Future (front month) (April),DCH3,19.9,20.02,19.9,20.02,11
2022-03-07,Class III Milk Future (front month) (April),DCH3,20.08,20.15,20.08,20.15,27
2022-03-08,Class III Milk Future (front month) (April),DCH3,20.2,20.3,20.18,20.19,6
2022-03-09,Class III Milk Future (front month) (April),DCH3,20.25,20.25,20.25,20.25,1
2022-03-10,Class III Milk Future (front month) (April),DCH3,20.2,20.35,20.2,20.35,11
2022-03-11,Class III Milk Future (front month) (April),DCH3,20.3,20.65,20.3,20.65,10
2022-03-14,Class III Milk Future (front month) (April),DCH3,20.8,20.8,20.71,20.71,5
2022-03-15,Class III Milk Future (front month) (April),DCH3,20.67,20.71,20.67,20.71,15
2022-03-16,Class III Milk Future (front month) (April),DCH3,20.67,20.67,20.67,20.67,2
2022-03-17,Class III Milk Future (front month) (April),DCH3,20.67,20.67,20.67,20.67,1
2022-03-18,Class III Milk Future (front month) (April),DCH3,20.72,20.72,20.72,20.72,3
2022-03-21,Class III Milk Future (front month) (April),DCH3,20.8,21.1,20.8,21.1,17
2022-03-22,Class III Milk Future (front month) (April),DCH3,20.95,21.25,20.95,21.13,13
2022-03-23,Class III Milk Future (front month) (April),DCH3,21.2,21.2,21.2,21.2,1
2022-03-24,Class III Milk Future (front month) (April),DCH3,21.2,21.3,21.2,21.3,2
2022-03-25,Class III Milk Future (front month) (April),DCH3,21.2,21.2,21.2,21.2,1
2022-03-28,Class III Milk Future (front month) (April),DCH3,21.21,21.21,21.2,21.2,14
2022-03-29,Class III Milk Future (front month) (April),DCH3,21.2,21.2,21.2,21.2,10
2022-03-30,Class III Milk Future (front month) (April),DCH3,21.2,21.2,21.2,21.2,6
2022-03-31,Class III Milk Future (front month) (April),DCH3,21.2,21.2,21.2,21.2,6
2022-04-01,Class III Milk Future (front month) (April),DCH3,21.25,21.25,21.2,21.2,5
2022-04-04,Class III Milk Future (front month) (April),DCH3,21.25,21.25,21.25,21.25,4
2022-04-05,Class III Milk Future (front month) (April),DCH3,21.34,21.4,21.26,21.26,23
2022-04-06,Class III Milk Future (front month) (April),DCH3,21.41,21.41,21.41,21.41,15
2022-04-07,Class III Milk Future (front month) (April),DCH3,21.41,21.41,21.27,21.35,4
2022-04-08,Class III Milk Future (front month) (April),DCH3,21.39,21.52,21.39,21.52,42
2022-04-11,Class III Milk Future (front month) (April),DCH3,21.5,21.55,21.5,21.55,6
2022-04-12,Class III Milk Future (front month) (April),DCH3,21.5,21.5,21.47,21.47,6
2022-04-13,Class III Milk Future (front month) (April),DCH3,21.45,21.46,21.45,21.46,7
2022-04-14,Class III Milk Future (front month) (April),DCH3,21.46,21.76,21.46,21.76,28
2022-04-18,Class III Milk Future (front month) (April),DCH3,21.71,21.81,21.71,21.81,2
2022-04-20,Class III Milk Future (front month) (April),DCH3,21.35,21.55,21.33,21.33,16
2022-04-24,Class III Milk Future (front month) (April),DCH3,21.3,21.3,21.3,21.3,1
2022-04-25,Class III Milk Future (front month) (April),DCH3,21.4,21.4,21.4,21.4,2
2022-04-27,Class III Milk Future (front month) (April),DCH3,21.21,21.21,21.21,21.21,11
2022-04-28,Class III Milk Future (front month) (April),DCH3,21.1,21.1,21.1,21.1,12
2022-04-29,Class III Milk Future (front month) (April),DCH3,20.95,20.95,20.71,20.9,8
2022-05-02,Class III Milk Future (front month) (April),DCH3,20.77,20.77,20.51,20.72,48
2022-05-03,Class III Milk Future (front month) (April),DCH3,20.11,20.3,20.11,20.3,18
2022-05-04,Class III Milk Future (front month) (April),DCH3,20.3,20.35,20.2,20.35,41
2022-05-05,Class III Milk Future (front month) (April),DCH3,20.3,20.48,20.3,20.48,13
2022-05-06,Class III Milk Future (front month) (April),DCH3,20.2,20.2,20.11,20.11,7
2022-05-09,Class III Milk Future (front month) (April),DCH3,20.1,20.1,20.1,20.1,2
2022-05-10,Class III Milk Future (front month) (April),DCH3,20.1,20.1,20.1,20.1,2
2022-05-11,Class III Milk Future (front month) (April),DCH3,19.95,19.95,19.95,19.95,2
2022-05-12,Class III Milk Future (front month) (April),DCH3,20.1,20.1,20.1,20.1,7
2022-05-13,Class III Milk Future (front month) (April),DCH3,20.0,20.18,20.0,20.1,5
2022-05-16,Class III Milk Future (front month) (April),DCH3,20.19,20.19,20.19,20.19,3
2022-05-17,Class III Milk Future (front month) (April),DCH3,20.35,20.5,20.35,20.4,12
2022-05-19,Class III Milk Future (front month) (April),DCH3,20.4,20.65,20.4,20.57,7
2022-05-20,Class III Milk Future (front month) (April),DCH3,20.43,20.65,20.43,20.5,19
2022-05-23,Class III Milk Future (front month) (April),DCH3,20.59,20.65,20.59,20.65,14
2022-05-24,Class III Milk Future (front month) (April),DCH3,20.63,20.75,20.63,20.75,53
2022-05-25,Class III Milk Future (front month) (April),DCH3,20.83,21.0,20.83,20.97,14
2022-05-27,Class III Milk Future (front month) (April),DCH3,21.0,21.01,21.0,21.01,2
2022-05-31,Class III Milk Future (front month) (April),DCH3,21.1,21.36,21.1,21.25,22
2022-06-01,Class III Milk Future (front month) (April),DCH3,21.2,21.5,21.2,21.5,34
2022-06-02,Class III Milk Future (front month) (April),DCH3,21.3,21.32,21.3,21.32,10
2022-06-03,Class III Milk Future (front month) (April),DCH3,21.46,21.53,21.46,21.53,12
2022-06-06,Class III Milk Future (front month) (April),DCH3,21.6,21.6,21.6,21.6,2
2022-06-07,Class III Milk Future (front month) (April),DCH3,21.77,21.77,21.74,21.74,3
2022-06-08,Class III Milk Future (front month) (April),DCH3,21.79,21.79,21.47,21.47,7
2022-06-09,Class III Milk Future (front month) (April),DCH3,21.7,21.7,21.7,21.7,2
2022-06-15,Class III Milk Future (front month) (April),DCH3,21.45,21.45,21.45,21.45,1
2022-06-16,Class III Milk Future (front month) (April),DCH3,21.45,21.45,21.25,21.36,13
2022-06-21,Class III Milk Future (front month) (April),DCH3,21.37,21.45,21.15,21.45,8
2022-06-22,Class III Milk Future (front month) (April),DCH3,21.5,21.5,21.49,21.5,10
2022-06-23,Class III Milk Future (front month) (April),DCH3,21.45,21.49,21.45,21.49,18
2022-06-24,Class III Milk Future (front month) (April),DCH3,21.48,21.48,21.17,21.21,16
2022-06-27,Class III Milk Future (front month) (April),DCH3,21.22,21.29,21.16,21.2,23
2022-06-28,Class III Milk Future (front month) (April),DCH3,21.24,21.25,21.24,21.25,3
2022-06-29,Class III Milk Future (front month) (April),DCH3,21.27,21.45,21.27,21.45,10
2022-06-30,Class III Milk Future (front month) (April),DCH3,21.44,21.44,21.2,21.2,3
2022-07-01,Class III Milk Future (front month) (April),DCH3,21.0,21.0,20.82,20.82,4
2022-07-05,Class III Milk Future (front month) (April),DCH3,20.82,20.82,20.41,20.41,35
2022-07-06,Class III Milk Future (front month) (April),DCH3,20.4,20.4,20.07,20.2,53
2022-07-07,Class III Milk Future (front month) (April),DCH3,20.43,20.44,20.35,20.35,6
2022-07-08,Class III Milk Future (front month) (April),DCH3,20.5,20.5,20.4,20.4,9
2022-07-11,Class III Milk Future (front month) (April),DCH3,20.4,20.4,20.3,20.3,9
2022-07-12,Class III Milk Future (front month) (April),DCH3,20.3,20.3,20.05,20.05,26
2022-07-13,Class III Milk Future (front month) (April),DCH3,19.9,19.9,19.53,19.75,44
2022-07-14,Class III Milk Future (front month) (April),DCH3,19.81,20.0,19.4,19.4,61
2022-07-15,Class III Milk Future (front month) (April),DCH3,19.25,19.25,19.25,19.25,2
2022-07-18,Class III Milk Future (front month) (April),DCH3,19.52,19.52,19.52,19.52,4
2022-07-19,Class III Milk Future (front month) (April),DCH3,19.52,19.52,19.42,19.42,3
2022-07-20,Class III Milk Future (front month) (April),DCH3,19.15,19.3,19.15,19.3,6
2022-07-21,Class III Milk Future (front month) (April),DCH3,19.3,19.32,19.11,19.11,21
2022-07-22,Class III Milk Future (front month) (April),DCH3,19.25,19.32,19.03,19.05,9
2022-07-25,Class III Milk Future (front month) (April),DCH3,19.04,19.3,19.04,19.24,7
2022-07-26,Class III Milk Future (front month) (April),DCH3,19.34,19.59,19.34,19.59,18
2022-07-27,Class III Milk Future (front month) (April),DCH3,19.75,19.75,19.31,19.44,17
2022-07-28,Class III Milk Future (front month) (April),DCH3,19.43,19.43,19.1,19.1,8
2022-07-29,Class III Milk Future (front month) (April),DCH3,19.5,19.5,19.5,19.5,1
2022-08-01,Class III Milk Future (front month) (April),DCH3,19.48,19.5,19.48,19.5,4
2022-08-02,Class III Milk Future (front month) (April),DCH3,19.66,19.66,19.6,19.6,2
2022-08-04,Class III Milk Future (front month) (April),DCH3,19.34,19.34,19.22,19.22,8
2022-08-08,Class III Milk Future (front month) (April),DCH3,19.15,19.25,19.15,19.25,4
2022-08-09,Class III Milk Future (front month) (April),DCH3,19.4,19.5,19.4,19.5,2
2022-08-10,Class III Milk Future (front month) (April),DCH3,19.69,19.74,19.69,19.7,8
2022-08-11,Class III Milk Future (front month) (April),DCH3,19.85,20.05,19.85,19.95,21
2022-08-12,Class III Milk Future (front month) (April),DCH3,19.9,19.9,19.9,19.9,1
2022-08-15,Class III Milk Future (front month) (April),DCH3,19.8,20.1,19.77,20.1,8
2022-08-16,Class III Milk Future (front month) (April),DCH3,20.1,20.37,20.1,20.27,30
2022-08-17,Class III Milk Future (front month) (April),DCH3,20.3,20.33,20.2,20.2,9
2022-08-19,Class III Milk Future (front month) (April),DCH3,20.0,20.0,19.75,19.8,18
2022-08-22,Class III Milk Future (front month) (April),DCH3,19.72,20.2,19.72,20.2,11
2022-08-23,Class III Milk Future (front month) (April),DCH3,20.2,20.65,20.15,20.55,97
2022-08-24,Class III Milk Future (front month) (April),DCH3,20.26,20.3,20.25,20.3,9
2022-08-25,Class III Milk Future (front month) (April),DCH3,20.49,20.64,20.45,20.64,7
2022-08-26,Class III Milk Future (front month) (April),DCH3,20.7,21.01,20.7,20.86,64
2022-08-29,Class III Milk Future (front month) (April),DCH3,20.86,20.86,20.7,20.7,2
2022-08-30,Class III Milk Future (front month) (April),DCH3,20.65,20.65,20.55,20.55,3
2022-08-31,Class III Milk Future (front month) (April),DCH3,20.5,20.5,20.5,20.5,5
2022-09-01,Class III Milk Future (front month) (April),DCH3,20.31,20.31,20.28,20.28,13
