Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-03-31,WTI Crude Oil,CL=F,60.45,61.17,58.85,59.16,414162
2021-04-01,WTI Crude Oil,CL=F,59.49,61.75,58.86,61.45,605567
2021-04-05,WTI Crude Oil,CL=F,61.5,61.5,57.63,58.65,438864
2021-04-06,WTI Crude Oil,CL=F,58.8,60.9,58.62,59.33,457348
2021-04-07,WTI Crude Oil,CL=F,59.26,60.04,58.12,59.77,475537
2021-04-08,WTI Crude Oil,CL=F,59.52,59.93,58.82,59.6,419913
2021-04-09,WTI Crude Oil,CL=F,59.76,59.95,59.1,59.32,351436
2021-04-12,WTI Crude Oil,CL=F,59.35,60.77,58.73,59.7,410218
2021-04-13,WTI Crude Oil,CL=F,59.64,60.59,59.64,60.18,349733
2021-04-14,WTI Crude Oil,CL=F,60.44,63.44,60.38,63.15,419813
2021-04-15,WTI Crude Oil,CL=F,62.83,63.57,62.53,63.46,243370
2021-04-16,WTI Crude Oil,CL=F,63.32,63.88,62.83,63.13,87795
2021-04-19,WTI Crude Oil,CL=F,62.98,63.63,62.63,63.38,74384
2021-04-20,WTI Crude Oil,CL=F,63.47,64.25,61.5,62.44,476046
2021-04-21,WTI Crude Oil,CL=F,62.39,62.56,60.86,61.35,431486
2021-04-22,WTI Crude Oil,CL=F,61.11,61.87,60.61,61.43,344700
2021-04-23,WTI Crude Oil,CL=F,61.65,62.43,61.25,62.14,345407
2021-04-26,WTI Crude Oil,CL=F,62.06,62.31,60.66,61.91,366865
2021-04-27,WTI Crude Oil,CL=F,61.97,63.3,61.91,62.94,361536
2021-04-28,WTI Crude Oil,CL=F,63.04,64.53,62.67,63.86,387683
2021-04-29,WTI Crude Oil,CL=F,63.7,65.47,63.65,65.01,384489
2021-04-30,WTI Crude Oil,CL=F,64.88,64.95,63.08,63.58,400515
2021-05-03,WTI Crude Oil,CL=F,63.64,64.68,62.91,64.49,285969
2021-05-04,WTI Crude Oil,CL=F,64.53,66.19,64.29,65.69,370208
2021-05-05,WTI Crude Oil,CL=F,66.45,66.76,64.92,65.63,460066
2021-05-06,WTI Crude Oil,CL=F,65.27,65.98,64.5,64.71,389214
2021-05-07,WTI Crude Oil,CL=F,64.9,65.24,63.9,64.9,431417
2021-05-10,WTI Crude Oil,CL=F,65.57,65.75,63.95,64.92,448337
2021-05-11,WTI Crude Oil,CL=F,64.9,65.5,63.68,65.28,514949
2021-05-12,WTI Crude Oil,CL=F,65.46,66.63,64.97,66.08,508519
2021-05-13,WTI Crude Oil,CL=F,65.75,65.81,63.09,63.82,547691
2021-05-14,WTI Crude Oil,CL=F,63.83,65.62,63.33,65.37,383749
2021-05-17,WTI Crude Oil,CL=F,65.5,66.43,64.83,66.27,268476
2021-05-18,WTI Crude Oil,CL=F,66.33,67.01,64.11,65.49,167348
2021-05-19,WTI Crude Oil,CL=F,65.28,65.35,61.95,63.36,101902
