Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-06-15,Gold,^XAU,110.64,117.68,109.15,117.24,0
2020-06-16,Gold,^XAU,117.48,118.2,113.67,114.11,0
2020-06-17,Gold,^XAU,114.66,115.98,113.58,114.41,0
2020-06-18,Gold,^XAU,113.6,114.88,112.31,112.57,0
2020-06-19,Gold,^XAU,114.57,118.39,114.27,116.75,0
2020-06-22,Gold,^XAU,119.79,123.37,119.79,121.7,0
2020-06-23,Gold,^XAU,123.86,125.55,123.08,123.72,0
2020-06-24,Gold,^XAU,122.45,124.37,119.46,121.06,0
2020-06-25,Gold,^XAU,121.21,122.34,119.53,122.27,0
2020-06-26,Gold,^XAU,121.31,123.42,119.14,122.91,0
2020-06-29,Gold,^XAU,123.87,124.75,122.4,124.73,0
2020-06-30,Gold,^XAU,124.2,129.48,123.56,129.16,0
2020-07-01,Gold,^XAU,128.95,128.98,124.89,128.68,0
2020-07-02,Gold,^XAU,127.73,130.37,126.95,127.06,0
2020-07-06,Gold,^XAU,129.06,130.63,128.01,129.65,0
2020-07-07,Gold,^XAU,128.99,133.73,128.99,132.95,0
2020-07-08,Gold,^XAU,135.9,137.59,134.15,136.58,0
2020-07-09,Gold,^XAU,138.29,138.75,133.12,136.55,0
2020-07-10,Gold,^XAU,137.45,137.73,134.65,135.9,0
2020-07-13,Gold,^XAU,138.02,139.36,131.11,131.24,0
2020-07-14,Gold,^XAU,130.76,137.09,130.68,137.07,0
2020-07-15,Gold,^XAU,136.63,138.07,134.38,137.93,0
2020-07-16,Gold,^XAU,137.15,138.39,134.56,135.92,0
2020-07-17,Gold,^XAU,137.38,140.28,137.1,140.16,0
2020-07-20,Gold,^XAU,141.91,144.91,141.85,144.34,0
2020-07-21,Gold,^XAU,147.75,149.66,145.38,146.59,0
2020-07-22,Gold,^XAU,148.22,150.72,147.72,149.99,0
2020-07-23,Gold,^XAU,149.67,151.26,143.77,146.48,0
2020-07-24,Gold,^XAU,147.96,151.01,147.47,150.69,0
2020-07-27,Gold,^XAU,154.88,160.56,154.87,158.21,0
2020-07-28,Gold,^XAU,156.19,159.37,154.5,157.28,0
2020-07-29,Gold,^XAU,157.57,157.9,152.84,155.7,0
2020-07-30,Gold,^XAU,151.06,154.34,147.92,150.26,0
