Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-03-09,Lean Hog Cash Index,,,,,86.76,6508.0
2021-03-10,Lean Hog Cash Index,,,,,87.65,4552.0
2021-03-11,Lean Hog Cash Index,,,,,88.4,5526.0
2021-03-12,Lean Hog Cash Index,,,,,89.35,6044.0
2021-03-15,Lean Hog Cash Index,,,,,89.91,6379.0
2021-03-16,Lean Hog Cash Index,,,,,90.56,5842.0
2021-03-17,Lean Hog Cash Index,,,,,91.24,4526.0
2021-03-18,Lean Hog Cash Index,,,,,91.71,6582.0
2021-03-19,Lean Hog Cash Index,,,,,92.71,9649.0
2021-03-22,Lean Hog Cash Index,,,,,93.47,7515.0
2021-03-23,Lean Hog Cash Index,,,,,93.85,6662.0
2021-03-24,Lean Hog Cash Index,,,,,94.59,3697.0
2021-03-25,Lean Hog Cash Index,,,,,95.97,7507.0
2021-03-26,Lean Hog Cash Index,,,,,97.38,8130.0
2021-03-29,Lean Hog Cash Index,,,,,98.04,5756.0
2021-03-30,Lean Hog Cash Index,,,,,98.5,6889.0
2021-03-31,Lean Hog Cash Index,,,,,98.97,6087.0
2021-04-01,Lean Hog Cash Index,,,,,99.38,5913.0
2021-04-02,Lean Hog Cash Index,,,,,100.1,3406.0
2021-04-05,Lean Hog Cash Index,,,,,100.34,4584.0
2021-04-06,Lean Hog Cash Index,,,,,100.47,4563.0
2021-04-07,Lean Hog Cash Index,,,,,100.94,3643.0
2021-04-08,Lean Hog Cash Index,,,,,101.37,5278.0
2021-04-09,Lean Hog Cash Index,,,,,101.89,8186.0
2021-04-12,Lean Hog Cash Index,,,,,102.38,6519.0
2021-04-13,Lean Hog Cash Index,,,,,102.7,5142.0
2021-04-14,Lean Hog Cash Index,,,,,103.03,2711.0
2021-04-15,Lean Hog Cash Index,,,,,103.24,5774.0
2021-04-16,Lean Hog Cash Index,,,,,103.76,7215.0
2021-04-19,Lean Hog Cash Index,,,,,104.42,5075.0
2021-04-20,Lean Hog Cash Index,,,,,105.12,5031.0
2021-04-21,Lean Hog Cash Index,,,,,105.99,5260.0
2021-04-22,Lean Hog Cash Index,,,,,106.51,6117.0
